序號,答案
20240117090001,104.65504455566406
20240117091001,99.12014770507812
20240117092001,104.27421569824219
20240117093001,111.37091064453125
20240117094001,119.59011840820312
20240117095001,125.84474182128906
20240117100001,130.68093872070312
20240117101001,131.55897521972656
20240117102001,130.3219757080078
20240117103001,131.12896728515625
20240117104001,136.9738311767578
20240117105001,147.7235107421875
20240117110001,163.34156799316406
20240117111001,181.69859313964844
20240117112001,200.22669982910156
20240117113001,217.1780548095703
20240117114001,231.748046875
20240117115001,241.9879608154297
20240117120001,251.19146728515625
20240117121001,251.93614196777344
20240117122001,249.25634765625
20240117123001,246.0913543701172
20240117124001,244.99417114257812
20240117125001,247.49681091308594
20240117130001,255.55316162109375
20240117131001,268.0859069824219
20240117132001,282.67803955078125
20240117133001,299.8040466308594
20240117134001,317.7494201660156
20240117135001,334.11322021484375
20240117140001,347.8732604980469
20240117141001,355.81951904296875
20240117142001,355.488037109375
20240117143001,345.86663818359375
20240117144001,326.7910461425781
20240117145001,299.87799072265625
20240117150001,269.4916076660156
20240117151001,236.07691955566406
20240117152001,201.98516845703125
20240117153001,167.67245483398438
20240117154001,133.25244140625
20240117155001,97.663330078125
20240117160001,58.47882080078125
20240117161001,20.184844970703125
20240117162001,0.0
20240117163001,0.0
20240117164001,0.0
20240117165001,0.0
20240119090001,355.8613586425781
20240119091001,379.22296142578125
20240119092001,421.9854736328125
20240119093001,467.3146667480469
20240119094001,513.0621948242188
20240119095001,554.1148681640625
20240119100001,593.4589233398438
20240119101001,626.4788818359375
20240119102001,657.1656494140625
20240119103001,687.5262451171875
20240119104001,721.1514892578125
20240119105001,759.321533203125
20240119110001,805.466796875
20240119111001,851.0884399414062
20240119112001,898.9871215820312
20240119113001,944.1311645507812
20240119114001,985.84765625
20240119115001,1018.6471557617188
20240119120001,1048.2978515625
20240119121001,1062.83447265625
20240119122001,1062.78271484375
20240119123001,1040.474365234375
20240119124001,1001.4220581054688
20240119125001,938.6976318359375
20240119130001,867.2510375976562
20240119131001,782.3076171875
20240119132001,703.1549682617188
20240119133001,625.9486083984375
20240119134001,561.3389892578125
20240119135001,504.93280029296875
20240119140001,455.815185546875
20240119141001,419.668701171875
20240119142001,387.4814758300781
20240119143001,362.1460266113281
20240119144001,343.3583679199219
20240119145001,328.8316955566406
20240119150001,316.0053405761719
20240119151001,308.60205078125
20240119152001,299.1356506347656
20240119153001,289.3831787109375
20240119154001,276.59722900390625
20240119155001,258.57958984375
20240119160001,235.0016632080078
20240119161001,204.42933654785156
20240119162001,173.5426025390625
20240119163001,148.8051300048828
20240119164001,140.91098022460938
20240119165001,155.29331970214844
20240224090001,53.086669921875
20240224091001,68.44705200195312
20240224092001,87.611572265625
20240224093001,108.899658203125
20240224094001,130.93821716308594
20240224095001,151.91119384765625
20240224100001,172.1066131591797
20240224101001,187.1390838623047
20240224102001,198.1615447998047
20240224103001,204.6393585205078
20240224104001,206.81167602539062
20240224105001,205.3835906982422
20240224110001,202.67413330078125
20240224111001,197.7427520751953
20240224112001,192.08297729492188
20240224113001,185.21929931640625
20240224114001,178.57005310058594
20240224115001,170.59707641601562
20240224120001,161.0786895751953
20240224121001,153.05996704101562
20240224122001,145.4415740966797
20240224123001,138.41842651367188
20240224124001,131.44821166992188
20240224125001,124.500244140625
20240224130001,116.77369689941406
20240224131001,109.40673828125
20240224132001,101.21148681640625
20240224133001,92.23507690429688
20240224134001,82.649658203125
20240224135001,72.87088012695312
20240224140001,63.741912841796875
20240224141001,55.92047119140625
20240224142001,49.03826904296875
20240224143001,43.203277587890625
20240224144001,38.1124267578125
20240224145001,34.0550537109375
20240224150001,30.502593994140625
20240224151001,28.119110107421875
20240224152001,26.13421630859375
20240224153001,24.572967529296875
20240224154001,23.289276123046875
20240224155001,21.913177490234375
20240224160001,20.09246826171875
20240224161001,18.465179443359375
20240224162001,16.602691650390625
20240224163001,13.948944091796875
20240224164001,12.99273681640625
20240224165001,14.001922607421875
20240226090001,61.5076904296875
20240226091001,71.9080810546875
20240226092001,84.04940795898438
20240226093001,96.42953491210938
20240226094001,107.83872985839844
20240226095001,117.56736755371094
20240226100001,124.80755615234375
20240226101001,128.95101928710938
20240226102001,130.27333068847656
20240226103001,127.95771789550781
20240226104001,122.16813659667969
20240226105001,113.02226257324219
20240226110001,102.4578857421875
20240226111001,89.58892822265625
20240226112001,77.04025268554688
20240226113001,65.15652465820312
20240226114001,54.704437255859375
20240226115001,45.93017578125
20240226120001,37.61260986328125
20240226121001,31.207366943359375
20240226122001,25.574249267578125
20240226123001,20.983612060546875
20240226124001,17.567657470703125
20240226125001,14.9671630859375
20240226130001,12.681396484375
20240226131001,11.6160888671875
20240226132001,10.9210205078125
20240226133001,10.598358154296875
20240226134001,10.390625
20240226135001,10.21075439453125
20240226140001,9.959197998046875
20240226141001,9.63037109375
20240226142001,9.2384033203125
20240226143001,8.86834716796875
20240226144001,8.521881103515625
20240226145001,8.259307861328125
20240226150001,7.876983642578125
20240226151001,7.70513916015625
20240226152001,7.3553466796875
20240226153001,6.87420654296875
20240226154001,6.05682373046875
20240226155001,4.84368896484375
20240226160001,3.305969476699829
20240226161001,1.4830018281936646
20240226162001,0.0
20240226163001,0.0
20240226164001,0.0
20240226165001,0.0
20240327090001,243.84432983398438
20240327091001,250.69595336914062
20240327092001,282.3699951171875
20240327093001,324.2002258300781
20240327094001,376.0452880859375
20240327095001,434.05096435546875
20240327100001,500.333984375
20240327101001,566.9903564453125
20240327102001,634.4421997070312
20240327103001,696.0912475585938
20240327104001,749.0646362304688
20240327105001,791.0628051757812
20240327110001,825.2549438476562
20240327111001,830.31396484375
20240327112001,812.9631958007812
20240327113001,773.8927612304688
20240327114001,718.4190673828125
20240327115001,650.5426635742188
20240327120001,578.2271728515625
20240327121001,504.95550537109375
20240327122001,432.8705749511719
20240327123001,368.92498779296875
20240327124001,312.0345153808594
20240327125001,262.0271911621094
20240327130001,218.1673583984375
20240327131001,181.75119018554688
20240327132001,152.21044921875
20240327133001,129.89715576171875
