序號,答案
20240117090001,230.63763427734375
20240117091001,226.50723266601562
20240117092001,234.00732421875
20240117093001,242.7628631591797
20240117094001,252.5741729736328
20240117095001,260.6991882324219
20240117100001,267.5831604003906
20240117101001,272.138427734375
20240117102001,275.4759216308594
20240117103001,281.4102478027344
20240117104001,293.8899230957031
20240117105001,312.3080749511719
20240117110001,335.7808837890625
20240117111001,363.8692321777344
20240117112001,392.0096435546875
20240117113001,416.68646240234375
20240117114001,437.5509948730469
20240117115001,452.5917053222656
20240117120001,466.231201171875
20240117121001,470.7330627441406
20240117122001,471.6271057128906
20240117123001,471.8479309082031
20240117124001,474.6918640136719
20240117125001,481.3615417480469
20240117130001,492.5248718261719
20240117131001,509.4285888671875
20240117132001,527.8128051757812
20240117133001,546.21728515625
20240117134001,562.6429443359375
20240117135001,573.4152221679688
20240117140001,576.32568359375
20240117141001,570.7048950195312
20240117142001,553.311767578125
20240117143001,523.56591796875
20240117144001,482.8631591796875
20240117145001,434.08135986328125
20240117150001,382.5750732421875
20240117151001,331.6595458984375
20240117152001,283.2051696777344
20240117153001,237.8192596435547
20240117154001,194.75259399414062
20240117155001,151.48257446289062
20240117160001,105.9588623046875
20240117161001,63.02503967285156
20240117162001,22.87693977355957
20240117163001,0.0
20240117164001,0.0
20240117165001,0.0
20240119090001,442.2052917480469
20240119091001,468.52490234375
20240119092001,515.4088134765625
20240119093001,564.27783203125
20240119094001,613.2518310546875
20240119095001,659.550048828125
20240119100001,704.416748046875
20240119101001,744.0589599609375
20240119102001,781.5860595703125
20240119103001,819.0040283203125
20240119104001,859.4468383789062
20240119105001,904.3499755859375
20240119110001,955.995361328125
20240119111001,1008.2774658203125
20240119112001,1060.3997802734375
20240119113001,1107.87060546875
20240119114001,1147.9356689453125
20240119115001,1178.38037109375
20240119120001,1201.280517578125
20240119121001,1208.4339599609375
20240119122001,1198.31103515625
20240119123001,1164.77392578125
20240119124001,1113.49658203125
20240119125001,1041.8839111328125
20240119130001,962.06494140625
20240119131001,873.896728515625
20240119132001,791.1298217773438
20240119133001,713.1561279296875
20240119134001,647.4940185546875
20240119135001,591.8247680664062
20240119140001,541.7471313476562
20240119141001,506.2799987792969
20240119142001,474.9226379394531
20240119143001,449.3681335449219
20240119144001,429.72076416015625
20240119145001,413.2906188964844
20240119150001,397.3677062988281
20240119151001,387.393310546875
20240119152001,375.08905029296875
20240119153001,361.6827697753906
20240119154001,343.8792724609375
20240119155001,319.92108154296875
20240119160001,289.6693420410156
20240119161001,252.85321044921875
20240119162001,216.7393035888672
20240119163001,188.2342987060547
20240119164001,176.0327606201172
20240119165001,184.9141845703125
20240224090001,84.97984313964844
20240224091001,108.11366271972656
20240224092001,135.6732635498047
20240224093001,164.4600372314453
20240224094001,191.35906982421875
20240224095001,214.1124725341797
20240224100001,232.13389587402344
20240224101001,242.90887451171875
20240224102001,248.3174285888672
20240224103001,249.6840057373047
20240224104001,247.7928009033203
20240224105001,243.6090545654297
20240224110001,238.0721893310547
20240224111001,230.60963439941406
20240224112001,222.3775177001953
20240224113001,213.3275909423828
20240224114001,204.97357177734375
20240224115001,195.93923950195312
20240224120001,186.25021362304688
20240224121001,178.22756958007812
20240224122001,171.12973022460938
20240224123001,164.93450927734375
20240224124001,159.17771911621094
20240224125001,153.52503967285156
20240224130001,147.72181701660156
20240224131001,142.1677703857422
20240224132001,135.66937255859375
20240224133001,127.66561889648438
20240224134001,118.10108947753906
20240224135001,107.78059387207031
20240224140001,97.22227478027344
20240224141001,87.47737121582031
20240224142001,78.5047607421875
20240224143001,70.26338195800781
20240224144001,62.79560852050781
20240224145001,56.33146667480469
20240224150001,50.36647033691406
20240224151001,45.88310241699219
20240224152001,41.91270446777344
20240224153001,38.44511413574219
20240224154001,35.26402282714844
20240224155001,31.97252082824707
20240224160001,28.20488166809082
20240224161001,24.803361892700195
20240224162001,21.346086502075195
20240224163001,17.11241340637207
20240224164001,14.520371437072754
20240224165001,14.741410255432129
20240226090001,89.6802978515625
20240226091001,101.12004089355469
20240226092001,113.6904296875
20240226093001,125.80612182617188
20240226094001,136.5841064453125
20240226095001,145.38539123535156
20240226100001,151.8884735107422
20240226101001,155.45191955566406
20240226102001,156.56480407714844
20240226103001,154.314208984375
20240226104001,148.6953887939453
20240226105001,139.3683319091797
20240226110001,127.70603942871094
20240226111001,112.63291931152344
20240226112001,96.93984985351562
20240226113001,81.54605102539062
20240226114001,67.70405578613281
20240226115001,56.30406188964844
20240226120001,46.10929870605469
20240226121001,38.81410217285156
20240226122001,33.11827087402344
20240226123001,28.96342658996582
20240226124001,26.257890701293945
20240226125001,24.396440505981445
20240226130001,22.557878494262695
20240226131001,22.05803108215332
20240226132001,21.75602912902832
20240226133001,21.600664138793945
20240226134001,21.413042068481445
