序號,答案
20240117090001,70.10884094238281
20240117091001,63.25028610229492
20240117092001,67.39460754394531
20240117093001,73.34465026855469
20240117094001,80.43199157714844
20240117095001,85.50953674316406
20240117100001,89.53742980957031
20240117101001,90.10737609863281
20240117102001,89.47157287597656
20240117103001,91.46723937988281
20240117104001,99.58531188964844
20240117105001,113.29035949707031
20240117110001,133.2369842529297
20240117111001,156.43162536621094
20240117112001,180.7143096923828
20240117113001,202.67665100097656
20240117114001,221.2216796875
20240117115001,233.9530029296875
20240117120001,244.421142578125
20240117121001,246.03604125976562
20240117122001,243.11708068847656
20240117123001,239.03781127929688
20240117124001,237.13673400878906
20240117125001,239.32249450683594
20240117130001,247.42173767089844
20240117131001,260.9728088378906
20240117132001,277.500244140625
20240117133001,296.47607421875
20240117134001,315.94549560546875
20240117135001,333.0752868652344
20240117140001,346.0785827636719
20240117141001,352.6737060546875
20240117142001,349.5885925292969
20240117143001,335.7674865722656
20240117144001,311.29412841796875
20240117145001,277.8065490722656
20240117150001,239.39175415039062
20240117151001,198.1712188720703
20240117152001,156.57142639160156
20240117153001,116.01432800292969
20240117154001,77.02293395996094
20240117155001,37.90546798706055
20240117160001,0.0
20240117161001,0.0
20240117162001,0.0
20240117163001,0.0
20240117164001,0.0
20240117165001,0.0
20240119090001,370.41815185546875
20240119091001,403.1584167480469
20240119092001,456.0013427734375
20240119093001,510.686767578125
20240119094001,566.9575805664062
20240119095001,619.7379150390625
20240119100001,672.2892456054688
20240119101001,718.9848022460938
20240119102001,764.185546875
20240119103001,808.20947265625
20240119104001,855.0722045898438
20240119105001,904.9418334960938
20240119110001,962.0130004882812
20240119111001,1018.5048217773438
20240119112001,1074.7431640625
20240119113001,1124.9576416015625
20240119114001,1169.15185546875
20240119115001,1202.612060546875
20240119120001,1230.9874267578125
20240119121001,1245.140380859375
20240119122001,1241.8460693359375
20240119123001,1216.522705078125
20240119124001,1168.1785888671875
20240119125001,1093.609130859375
20240119130001,1007.3480834960938
20240119131001,904.1348876953125
20240119132001,802.8988037109375
20240119133001,701.466064453125
20240119134001,613.1004028320312
20240119135001,535.5521240234375
20240119140001,467.9729309082031
20240119141001,417.01873779296875
20240119142001,373.494140625
20240119143001,339.6671447753906
20240119144001,314.8094177246094
20240119145001,295.910888671875
20240119150001,279.6690673828125
20240119151001,269.5920715332031
20240119152001,258.3447265625
20240119153001,247.57037353515625
20240119154001,234.9120330810547
20240119155001,217.57354736328125
20240119160001,193.64479064941406
20240119161001,165.1167449951172
20240119162001,134.9400177001953
20240119163001,108.18556213378906
20240119164001,97.72563171386719
20240119165001,109.05314636230469
20240224090001,79.33119201660156
20240224091001,96.88786315917969
20240224092001,116.21034240722656
20240224093001,134.7507781982422
