序號,答案
20240117090001,222.10186004638672
20240117091001,234.93225860595703
20240117092001,249.6186981201172
20240117093001,260.67284393310547
20240117094001,266.87813568115234
20240117095001,268.8968048095703
20240117100001,268.4082946777344
20240117101001,268.7538757324219
20240117102001,268.54444885253906
20240117103001,271.036865234375
20240117104001,278.6766662597656
20240117105001,291.0785827636719
20240117110001,315.23333740234375
20240117111001,336.6236114501953
20240117112001,362.3587951660156
20240117113001,385.3174591064453
20240117114001,402.31089782714844
20240117115001,413.209716796875
20240117120001,414.3431396484375
20240117121001,418.7685089111328
20240117122001,416.737060546875
20240117123001,416.3257598876953
20240117124001,419.8050231933594
20240117125001,427.15281677246094
20240117130001,442.3429260253906
20240117131001,457.3040008544922
20240117132001,474.4857940673828
20240117133001,491.44297790527344
20240117134001,504.52760314941406
20240117135001,511.0059051513672
20240117140001,510.89935302734375
20240117141001,502.27561950683594
20240117142001,484.421875
20240117143001,457.03318786621094
20240117144001,419.6226043701172
20240117145001,374.8868713378906
20240117150001,325.1254425048828
20240117151001,280.4738235473633
20240117152001,237.16014862060547
20240117153001,200.33316040039062
20240117154001,167.69003295898438
20240117155001,139.56706619262695
20240117160001,121.08953094482422
20240117161001,93.48196029663086
20240117162001,74.61671161651611
20240117163001,73.78312683105469
20240117164001,51.56389999389648
20240117165001,53.25732040405274
20240119090001,507.6720428466797
20240119091001,548.5277709960938
20240119092001,593.6942138671875
20240119093001,631.9705810546875
20240119094001,665.2251281738281
20240119095001,693.5985717773438
20240119100001,719.6073303222656
20240119101001,742.2740173339844
20240119102001,763.7843933105469
20240119103001,786.371337890625
20240119104001,813.5423278808594
20240119105001,846.5805053710938
20240119110001,888.2515869140625
20240119111001,934.1444091796875
20240119112001,982.609375
20240119113001,1027.1569519042969
20240119114001,1065.0796813964844
20240119115001,1094.4410705566406
20240119120001,1116.3206176757812
20240119121001,1129.8953247070312
20240119122001,1133.4599609375
20240119123001,1126.3496704101562
20240119124001,1109.0560913085938
20240119125001,1076.4503784179688
20240119130001,1037.39697265625
20240119131001,985.7093505859375
20240119132001,926.9891052246094
20240119133001,858.1983642578125
20240119134001,789.5068664550781
20240119135001,722.6534423828125
20240119140001,660.5046997070312
20240119141001,604.3784332275391
20240119142001,556.8165740966797
20240119143001,515.9258270263672
20240119144001,481.64959716796875
20240119145001,451.89837646484375
20240119150001,429.2765350341797
20240119151001,409.0185089111328
20240119152001,391.7936096191406
20240119153001,376.99464416503906
20240119154001,357.9628601074219
20240119155001,335.2991027832031
20240119160001,306.4528350830078
20240119161001,267.0935821533203
20240119162001,215.50118255615234
20240119163001,187.96343231201172
20240119164001,88.0163803100586
20240119165001,105.92064380645752
20240224090001,73.70211601257324
20240224091001,90.64414596557617
20240224092001,109.21562576293945
20240224093001,127.74528884887695
20240224094001,144.87754440307617
20240224095001,159.61719131469727
20240224100001,171.68854141235352
20240224101001,179.94924545288086
20240224102001,184.75234603881836
20240224103001,186.89809799194336
20240224104001,186.85364151000977
20240224105001,184.89155197143555
20240224110001,181.96706771850586
20240224111001,177.7696647644043
20240224112001,172.96921157836914
20240224113001,167.47111129760742
20240224114001,162.51164627075195
20240224115001,157.2795524597168
20240224120001,152.39873123168945
20240224121001,147.2078971862793
20240224122001,142.65907669067383
20240224123001,138.6107521057129
20240224124001,134.64367294311523
20240224125001,130.6986961364746
20240224130001,126.70230484008789
20240224131001,122.14252090454102
20240224132001,116.70102310180664
20240224133001,110.15073776245117
20240224134001,102.54412460327148
20240224135001,94.4153938293457
20240224140001,86.24363327026367
20240224141001,78.49428176879883
20240224142001,71.17325401306152
20240224143001,64.4141674041748
20240224144001,58.20599174499512
20240224145001,52.61730766296387
20240224150001,47.83942985534668
20240224151001,43.82223320007324
20240224152001,40.43469047546387
20240224153001,37.48141288757324
20240224154001,34.520185470581055
20240224155001,31.55598258972168
20240224160001,28.425413131713867
20240224161001,24.841245651245117
20240224162001,20.910429000854492
20240224163001,18.665372848510742
20240224164001,8.275891780853271
20240224165001,9.986539363861084
20240226090001,85.44721603393555
20240226091001,93.95327377319336
20240226092001,102.21059036254883
20240226093001,109.78390884399414
20240226094001,116.33059310913086
20240226095001,121.67962265014648
20240226100001,125.69283676147461
20240226101001,127.98667526245117
20240226102001,128.7601661682129
20240226103001,127.43052291870117
20240226104001,124.05966567993164
20240226105001,118.33246994018555
20240226110001,111.16756057739258
20240226111001,102.49262619018555
20240226112001,93.6305046081543
20240226113001,85.02293014526367
20240226114001,77.63071060180664
20240226115001,71.42216873168945
20240226120001,67.90288925170898
20240226121001,59.762996673583984
20240226122001,52.95046615600586
20240226123001,46.546414375305176
20240226124001,41.408156394958496
20240226125001,37.22244167327881
20240226130001,34.08549404144287
20240226131001,31.237730979919434
20240226132001,29.174681663513184
20240226133001,27.391417503356934
20240226134001,25.668485641479492
20240226135001,24.004941940307617
20240226140001,22.440702438354492
20240226141001,21.090497970581055
20240226142001,19.772886276245117
20240226143001,18.72916984558105
20240226144001,17.712156295776367
20240226145001,16.801572799682617
20240226150001,15.995771408081055
20240226151001,15.156537532806396
20240226152001,14.283399105072021
20240226153001,13.31713628768921
20240226154001,11.95678472518921
20240226155001,10.224500179290771
20240226160001,8.139691829681396
20240226161001,5.6123785972595215
20240226162001,3.146543025970459
20240226163001,2.7713141441345215
20240226164001,5.078076899051666
20240226165001,5.788541316986083
20240327090001,418.2193298339844
20240327091001,465.6846008300781
20240327092001,535.1089477539062
20240327093001,615.1347351074219
20240327094001,705.4439697265625
20240327095001,800.319580078125
20240327100001,898.7983093261719
20240327101001,989.9582824707031
20240327102001,1070.5714721679688
20240327103001,1133.5986328125
20240327104001,1173.9856567382812
20240327105001,1188.2960205078125
20240327110001,1182.5569458007812
20240327111001,1152.7703247070312
20240327112001,1100.748291015625
20240327113001,1035.6747436523438
20240327114001,961.5023803710938
20240327115001,882.5211486816406
20240327120001,805.3280639648438
20240327121001,730.5607604980469
20240327122001,659.9518127441406
20240327123001,596.3647155761719
20240327124001,538.7821807861328
20240327125001,484.7845764160156
20240327130001,433.9604949951172
20240327131001,381.62648010253906
20240327132001,332.39683532714844
20240327133001,286.7477416992187
20240327134001,249.5863037109375
20240327135001,217.84390258789062
20240327140001,198.95516967773438
20240327141001,184.97854614257812
20240327142001,179.34500885009766
20240327143001,178.91590118408203
20240327144001,182.7086181640625
20240327145001,188.41399383544922
20240327150001,198.0718765258789
20240327151001,208.05740356445312
20240327152001,218.91295623779297
20240327153001,228.49637603759766
20240327154001,231.31494903564453
20240327155001,226.8418960571289
20240327160001,212.12523651123047
20240327161001,185.9941291809082
20240327162001,150.19806289672852
20240327163001,143.06735801696777
20240327164001,208.84373474121094
20240327165001,256.5691452026367
20240329090001,157.68708419799805
20240329091001,150.80622482299805
20240329092001,154.69467544555664
20240329093001,160.8914337158203
20240329094001,168.3631362915039
20240329095001,174.86864471435547
20240329100001,186.1502227783203
20240329101001,190.46588134765625
20240329102001,195.93099975585938
20240329103001,200.18211364746094
20240329104001,202.43385314941406
20240329105001,202.5402603149414
20240329110001,203.01026153564453
20240329111001,201.75167083740234
20240329112001,199.69630432128906
20240329113001,198.4586639404297
20240329114001,198.70386505126953
20240329115001,200.42865753173828
20240329120001,207.0123291015625
20240329121001,211.68060302734375
20240329122001,217.35041046142578
20240329123001,222.78841400146484
20240329124001,226.76212310791016
20240329125001,228.7611389160156
20240329130001,230.4543914794922
20240329131001,228.24983215332028
20240329132001,223.8954925537109
20240329133001,219.3902816772461
20240329134001,214.1163558959961
20240329135001,208.25305938720703
20240329140001,205.05509185791013
20240329141001,199.55615997314453
20240329142001,194.9331512451172
20240329143001,191.51416015625
20240329144001,189.30846405029294
20240329145001,187.0773696899414
20240329150001,188.2205581665039
20240329151001,187.96643829345703
20240329152001,188.50540924072266
20240329153001,188.92379760742188
20240329154001,187.35449981689453
20240329155001,182.18517303466797
20240329160001,176.5877456665039
20240329161001,162.8327178955078
20240329162001,150.40689086914062
20240329163001,140.94792938232422
20240329164001,138.21552276611328
20240329165001,142.69380950927734
20240428090001,110.42593193054199
20240428091001,125.73900985717773
20240428092001,149.4464454650879
20240428093001,177.4487075805664
20240428094001,209.44403076171875
20240428095001,244.19962310791016
20240428100001,284.0218505859375
20240428101001,324.36669921875
20240428102001,364.9803161621094
20240428103001,401.4327392578125
20240428104001,431.1162567138672
20240428105001,451.71861267089844
20240428110001,460.26502990722656
20240428111001,466.2549743652344
20240428112001,457.99205017089844
20240428113001,440.3768615722656
20240428114001,414.34461975097656
20240428115001,382.6265411376953
20240428120001,346.28814697265625
20240428121001,310.80072021484375
20240428122001,274.9696350097656
20240428123001,242.62557220458984
20240428124001,215.4610595703125
20240428125001,192.47799682617188
20240428130001,178.3919219970703
20240428131001,162.57588958740234
20240428132001,152.42127227783203
20240428133001,146.1541519165039
20240428134001,143.4894790649414
20240428135001,142.7978057861328
20240428140001,149.22132873535156
20240428141001,152.33081817626953
20240428142001,159.7503662109375
20240428143001,168.87586975097656
20240428144001,178.57991790771484
20240428145001,187.48279571533203
20240428150001,196.70121002197263
20240428151001,203.13741302490234
20240428152001,206.29693603515625
20240428153001,204.57929229736328
20240428154001,195.99012756347656
20240428155001,181.6420669555664
20240428160001,160.80653381347656
20240428161001,137.31882095336914
20240428162001,115.15362167358398
20240428163001,103.20086288452148
20240428164001,106.55613708496094
20240428165001,120.50174713134766
20240430090001,890.7699
20240430091001,960.77026
20240430092001,1015.8827
20240430093001,1052.2582
20240430094001,1094.0219
