序號,答案
20240117090001,153.4754638671875
20240117091001,146.21315002441406
20240117092001,151.8156280517578
20240117093001,159.41624450683594
20240117094001,168.94651794433594
20240117095001,176.84141540527344
20240117100001,184.67669677734375
20240117101001,190.033935546875
20240117102001,194.49215698242188
20240117103001,201.78089904785156
20240117104001,215.31002807617188
20240117105001,234.27748107910156
20240117110001,257.8287048339844
20240117111001,284.9368591308594
20240117112001,311.6981506347656
20240117113001,335.43414306640625
20240117114001,355.8345947265625
20240117115001,370.8419189453125
20240117120001,385.6841735839844
20240117121001,392.120361328125
20240117122001,395.1812438964844
20240117123001,397.48516845703125
20240117124001,401.709716796875
20240117125001,408.2438049316406
20240117130001,417.5627136230469
20240117131001,430.4637145996094
20240117132001,442.87994384765625
20240117133001,453.5716857910156
20240117134001,461.05255126953125
20240117135001,462.2958679199219
20240117140001,456.3787536621094
20240117141001,443.12005615234375
20240117142001,420.390380859375
20240117143001,388.5461120605469
20240117144001,350.0968933105469
20240117145001,307.5284423828125
20240117150001,265.7079772949219
20240117151001,226.10952758789062
20240117152001,190.02622985839844
20240117153001,156.635009765625
20240117154001,125.60334777832031
20240117155001,93.51077270507812
20240117160001,58.28153991699219
20240117161001,25.72038459777832
20240117162001,0.0
20240117163001,0.0
20240117164001,0.0
20240117165001,0.0
20240119090001,365.44110107421875
20240119091001,402.39495849609375
20240119092001,458.99169921875
20240119093001,517.3588256835938
20240119094001,574.9827880859375
20240119095001,628.2094116210938
20240119100001,679.4329833984375
20240119101001,724.8344116210938
20240119102001,767.7882080078125
20240119103001,809.8822021484375
20240119104001,852.91064453125
20240119105001,897.2671508789062
20240119110001,947.443359375
20240119111001,996.0745849609375
20240119112001,1044.7369384765625
20240119113001,1087.9783935546875
20240119114001,1126.4271240234375
20240119115001,1158.522216796875
20240119120001,1188.927734375
20240119121001,1206.82568359375
20240119122001,1214.489013671875
20240119123001,1198.6982421875
20240119124001,1162.4259033203125
20240119125001,1095.1976318359375
20240119130001,1018.0086669921875
20240119131001,924.2238159179688
20240119132001,831.4127807617188
20240119133001,738.4064331054688
20240119134001,659.5380249023438
20240119135001,591.7415161132812
20240119140001,532.3612060546875
20240119141001,488.0084533691406
20240119142001,449.17828369140625
20240119143001,417.0165100097656
20240119144001,392.2069091796875
20240119145001,371.5981750488281
20240119150001,352.0554504394531
20240119151001,338.35150146484375
20240119152001,323.34747314453125
20240119153001,308.5777893066406
20240119154001,292.3948669433594
20240119155001,272.9079284667969
20240119160001,248.1351318359375
20240119161001,222.38682556152344
20240119162001,193.7735137939453
20240119163001,165.71128845214844
20240119164001,148.49267578125
20240119165001,154.4065704345703
20240224090001,60.96299743652344
20240224091001,76.15362548828125
20240224092001,93.72360229492188
20240224093001,111.89163208007812
20240224094001,129.77215576171875
20240224095001,146.71266174316406
20240224100001,163.05247497558594
20240224101001,174.918701171875
20240224102001,183.2398223876953
20240224103001,187.5861358642578
20240224104001,188.33970642089844
20240224105001,186.22557067871094
20240224110001,182.82992553710938
20240224111001,177.8472137451172
20240224112001,172.8056182861328
20240224113001,167.47000122070312
20240224114001,163.39947509765625
20240224115001,158.60565185546875
20240224120001,153.04408264160156
20240224121001,148.75296020507812
20240224122001,145.3381805419922
20240224123001,142.88685607910156
20240224124001,140.74510192871094
20240224125001,138.49017333984375
20240224130001,136.07064819335938
20240224131001,133.24891662597656
20240224132001,129.06219482421875
20240224133001,123.14752197265625
20240224134001,115.24525451660156
20240224135001,106.1661376953125
20240224140001,96.536865234375
20240224141001,87.65385437011719
20240224142001,79.36732482910156
20240224143001,71.37423706054688
20240224144001,63.85102844238281
20240224145001,57.14665222167969
20240224150001,50.93998718261719
20240224151001,46.35771179199219
20240224152001,42.27262878417969
20240224153001,38.57725524902344
20240224154001,35.23332214355469
20240224155001,31.73765754699707
20240224160001,27.868608474731445
20240224161001,24.875444412231445
20240224162001,21.64073371887207
20240224163001,17.77275276184082
20240224164001,14.054734230041504
20240224165001,13.616959571838379
20240226090001,86.55044555664062
20240226091001,97.63796997070312
20240226092001,109.98751831054688
20240226093001,121.9124755859375
20240226094001,132.50051879882812
20240226095001,141.02255249023438
20240226100001,147.1040802001953
20240226101001,150.1370086669922
20240226102001,150.61607360839844
20240226103001,147.57867431640625
20240226104001,141.2480926513672
20240226105001,131.18759155273438
20240226110001,119.01408386230469
20240226111001,103.664306640625
20240226112001,88.19071960449219
20240226113001,73.41864013671875
20240226114001,60.46647644042969
20240226115001,50.15171813964844
20240226120001,40.97035217285156
20240226121001,34.47178649902344
20240226122001,29.291215896606445
20240226123001,25.53819465637207
20240226124001,23.150163650512695
20240226125001,21.56688117980957
20240226130001,19.774248123168945
20240226131001,19.11375617980957
20240226132001,18.51335334777832
20240226133001,18.003984451293945
20240226134001,17.42814826965332
20240226135001,16.757890701293945
20240226140001,16.00102424621582
20240226141001,15.178666114807129
20240226142001,14.331467628479004
20240226143001,13.538254737854004
20240226144001,12.821091651916504
20240226145001,12.207352638244629
20240226150001,11.437394142150879
20240226151001,10.901169776916504
20240226152001,10.162674903869629
20240226153001,9.295456886291504
20240226154001,8.170792579650879
20240226155001,6.708268165588379
20240226160001,4.962540626525879
20240226161001,2.995865821838379
20240226162001,1.0608073472976685
20240226163001,0.0
20240226164001,0.0
20240226165001,0.0
20240327090001,272.63153076171875
20240327091001,282.1697082519531
20240327092001,320.5155334472656
20240327093001,369.3658142089844
20240327094001,430.264892578125
20240327095001,498.6101379394531
20240327100001,577.14111328125
20240327101001,656.07421875
20240327102001,736.244384765625
20240327103001,809.5953979492188
20240327104001,872.61376953125
20240327105001,922.2732543945312
20240327110001,965.505615234375
20240327111001,975.1487426757812
20240327112001,960.8458862304688
20240327113001,922.346923828125
20240327114001,864.3762817382812
20240327115001,789.7197265625
20240327120001,709.0729370117188
20240327121001,624.8021240234375
20240327122001,543.4866943359375
20240327123001,471.3847351074219
20240327124001,408.202880859375
20240327125001,352.56243896484375
20240327130001,301.3778991699219
20240327131001,259.6164245605469
20240327132001,225.05975341796875
20240327133001,197.9376983642578
20240327134001,181.80734252929688
20240327135001,171.79632568359375
20240327140001,164.13877868652344
20240327141001,165.76156616210938
20240327142001,168.49061584472656
20240327143001,172.80738830566406
20240327144001,179.4469451904297
20240327145001,186.69480895996094
20240327150001,194.59326171875
20240327151001,204.32435607910156
20240327152001,213.083740234375
20240327153001,219.73617553710938
20240327154001,223.51937866210938
20240327155001,222.5536346435547
20240327160001,219.2124481201172
20240327161001,210.46133422851562
20240327162001,201.9942626953125
20240327163001,198.9264678955078
20240327164001,214.34075927734375
20240327165001,251.472412109375
20240329090001,174.29420471191406
20240329091001,147.42471313476562
20240329092001,137.43740844726562
20240329093001,132.949951171875
20240329094001,134.70030212402344
20240329095001,137.9688720703125
20240329100001,140.40829467773438
20240329101001,141.87977600097656
20240329102001,141.9546356201172
20240329103001,141.91143798828125
20240329104001,141.68487548828125
20240329105001,140.23533630371094
20240329110001,139.3766632080078
20240329111001,135.94969177246094
20240329112001,132.52015686035156
20240329113001,130.10354614257812
20240329114001,131.364501953125
20240329115001,135.56724548339844
20240329120001,142.08155822753906
20240329121001,149.010986328125
20240329122001,155.21841430664062
20240329123001,160.520263671875
20240329124001,164.83042907714844
20240329125001,167.51243591308594
20240329130001,169.464599609375
20240329131001,166.138916015625
20240329132001,160.4173126220703
20240329133001,154.902099609375
20240329134001,149.97901916503906
20240329135001,146.17123413085938
20240329140001,144.95523071289062
20240329141001,144.43521118164062
20240329142001,143.85304260253906
20240329143001,143.86399841308594
20240329144001,145.69334411621094
20240329145001,147.88339233398438
20240329150001,151.87042236328125
