序號,答案
20240117090001,264.44158935546875
20240117091001,286.8528137207031
20240117092001,308.8102111816406
20240117093001,315.31951904296875
20240117094001,310.1971130371094
20240117095001,300.8792419433594
20240117100001,300.6884460449219
20240117101001,289.77520751953125
20240117102001,277.9975280761719
20240117103001,263.5846862792969
20240117104001,252.74697875976562
20240117105001,251.37997436523438
20240117110001,271.56097412109375
20240117111001,292.9560546875
20240117112001,319.0986328125
20240117113001,341.964599609375
20240117114001,357.3134765625
20240117115001,364.174072265625
20240117120001,374.78564453125
20240117121001,373.24786376953125
20240117122001,366.9158630371094
20240117123001,352.39544677734375
20240117124001,333.14947509765625
20240117125001,315.7186584472656
20240117130001,315.4048767089844
20240117131001,317.571044921875
20240117132001,326.709228515625
20240117133001,335.44085693359375
20240117134001,340.0368347167969
20240117135001,338.813232421875
20240117140001,344.45367431640625
20240117141001,341.9523620605469
20240117142001,336.9322509765625
20240117143001,322.74346923828125
20240117144001,297.690673828125
20240117145001,262.6941223144531
20240117150001,237.40968322753906
20240117151001,206.62091064453125
20240117152001,182.86268615722656
20240117153001,160.85450744628906
20240117154001,139.6439666748047
20240117155001,124.30338287353516
20240117160001,122.58539581298828
20240117161001,123.91338348388672
20240117162001,128.40744018554688
20240117163001,148.7616424560547
20240117164001,168.5758056640625
20240117165001,245.45762634277344
20240119090001,785.5598754882812
20240119091001,917.2364501953125
20240119092001,1051.5736083984375
20240119093001,1160.2750244140625
20240119094001,1244.2593994140625
20240119095001,1301.04345703125
20240119100001,1349.9404296875
20240119101001,1379.6484375
20240119102001,1399.491943359375
20240119103001,1410.277099609375
20240119104001,1415.6639404296875
20240119105001,1417.9776611328125
20240119110001,1427.589111328125
20240119111001,1434.0087890625
20240119112001,1445.1556396484375
20240119113001,1439.8594970703125
20240119114001,1420.4818115234375
20240119115001,1404.242431640625
20240119120001,1287.7525634765625
20240119121001,1298.2098388671875
20240119122001,1324.79541015625
20240119123001,1334.7633056640625
20240119124001,1336.608154296875
20240119125001,1316.0638427734375
20240119130001,1282.251953125
20240119131001,1229.2738037109375
20240119132001,1160.3839111328125
20240119133001,1069.0816650390625
20240119134001,961.4584350585938
20240119135001,844.7919921875
20240119140001,740.374755859375
20240119141001,637.8232421875
20240119142001,546.6987915039062
20240119143001,466.14508056640625
20240119144001,397.8793029785156
20240119145001,344.17291259765625
20240119150001,311.0002746582031
20240119151001,284.05487060546875
20240119152001,266.499267578125
20240119153001,254.28146362304688
20240119154001,245.82823181152344
20240119155001,241.40480041503906
20240119160001,247.86378479003906
20240119161001,255.68807983398438
20240119162001,265.27886962890625
20240119163001,290.8528137207031
20240119164001,318.3662414550781
20240119165001,438.50482177734375
20240224090001,42.1710319519043
20240224091001,51.68387985229492
20240224092001,60.79372787475586
20240224093001,69.54273223876953
20240224094001,77.9557113647461
20240224095001,85.45220184326172
20240224100001,93.58496856689453
20240224101001,100.97368621826172
20240224102001,107.9568862915039
20240224103001,114.03401947021484
20240224104001,119.1155776977539
20240224105001,123.09603118896484
20240224110001,126.68680572509766
20240224111001,129.22994995117188
20240224112001,130.69143676757812
20240224113001,131.39547729492188
20240224114001,131.56858825683594
20240224115001,130.84103393554688
20240224120001,130.1024932861328
20240224121001,127.84676361083984
20240224122001,125.19715118408203
20240224123001,121.53510284423828
20240224124001,116.75724029541016
20240224125001,110.67073822021484
20240224130001,105.02544403076172
20240224131001,98.65746307373047
20240224132001,92.23596954345703
20240224133001,85.59337615966797
20240224134001,78.37110137939453
20240224135001,70.96704864501953
20240224140001,63.638790130615234
20240224141001,56.05341720581055
20240224142001,48.66775131225586
20240224143001,41.66242599487305
20240224144001,35.38593673706055
20240224145001,30.115276336669922
20240224150001,26.452068328857422
20240224151001,23.259380340576172
20240224152001,20.810619354248047
20240224153001,18.878551483154297
20240224154001,17.335155487060547
20240224155001,16.117443084716797
20240224160001,15.83014965057373
20240224161001,15.670756340026855
20240224162001,15.84357738494873
20240224163001,17.051952362060547
20240224164001,18.259258270263672
20240224165001,24.561473846435547
20240226090001,62.79471969604492
20240226091001,68.90584564208984
20240226092001,74.89864349365234
20240226093001,79.6955337524414
20240226094001,83.59615325927734
20240226095001,86.7763442993164
20240226100001,90.04424285888672
20240226101001,92.56824493408203
20240226102001,94.43720245361328
20240226103001,95.59981536865234
20240226104001,96.01172637939453
20240226105001,96.0392837524414
20240226110001,96.0798568725586
20240226111001,95.05292510986328
20240226112001,93.20108795166016
20240226113001,90.60083770751953
20240226114001,87.45369720458984
20240226115001,84.90198516845703
20240226120001,83.0057144165039
20240226121001,82.36823272705078
20240226122001,80.97058868408203
20240226123001,75.93912506103516
20240226124001,69.20488739013672
20240226125001,61.27436447143555
20240226130001,53.96511459350586
20240226131001,47.84995651245117
20240226132001,42.94132614135742
20240226133001,39.04902267456055
20240226134001,35.8031120300293
20240226135001,32.60261154174805
20240226140001,29.981609344482422
20240226141001,27.015483856201172
20240226142001,24.239299774169922
20240226143001,21.432476043701172
20240226144001,18.583354949951172
