序號,答案
20240117090001,90.58599090576172
20240117091001,81.77056121826172
20240117092001,85.05623626708984
20240117093001,90.52776336669922
20240117094001,97.58028411865234
20240117095001,102.57952117919922
20240117100001,106.69719696044922
20240117101001,107.23628997802734
20240117102001,106.46929168701172
20240117103001,108.61397552490234
20240117104001,117.32756805419922
20240117105001,131.79141235351562
20240117110001,152.34103393554688
20240117111001,175.78021240234375
20240117112001,199.79217529296875
20240117113001,220.96261596679688
20240117114001,238.68179321289065
20240117115001,250.04736328125
20240117120001,260.0083312988281
20240117121001,260.18310546875
20240117122001,256.4860534667969
20240117123001,252.0873107910156
20240117124001,250.9594268798828
20240117125001,254.35289001464844
20240117130001,264.0887756347656
20240117131001,279.1121520996094
20240117132001,296.9749450683594
20240117133001,316.9182434082031
20240117134001,337.5289611816406
20240117135001,355.1977844238281
20240117140001,368.7576599121094
20240117141001,375.0513916015625
20240117142001,371.3935852050781
20240117143001,356.29791259765625
20240117144001,330.5066833496094
20240117145001,295.72589111328125
20240117150001,256.5941772460937
20240117151001,214.64889526367188
20240117152001,173.00067138671875
20240117153001,132.5823974609375
20240117154001,93.95122528076172
20240117155001,55.03823471069336
20240117160001,13.296258926391602
20240117161001,0.0
20240117162001,0.0
20240117163001,0.0
20240117164001,0.0
20240117165001,0.0
20240119090001,361.0853271484375
20240119091001,383.7715759277344
20240119092001,426.3504943847656
20240119093001,470.059814453125
20240119094001,515.23681640625
20240119095001,557.8275146484375
20240119100001,601.5446166992188
20240119101001,640.029052734375
20240119102001,678.2913208007812
20240119103001,716.13525390625
20240119104001,757.3670654296875
20240119105001,802.9354248046875
20240119110001,855.9551391601562
20240119111001,907.130859375
20240119112001,958.1978759765624
20240119113001,1004.4423828125
20240119114001,1043.640869140625
20240119115001,1071.9608154296875
20240119120001,1094.304931640625
20240119121001,1101.0223388671875
20240119122001,1089.0523681640625
20240119123001,1056.148193359375
20240119124001,1004.6300659179688
20240119125001,932.6326904296876
20240119130001,853.2476806640625
20240119131001,762.3357543945312
20240119132001,679.3241577148438
20240119133001,599.324951171875
20240119134001,532.456787109375
20240119135001,475.4171447753906
20240119140001,425.0552673339844
20240119141001,388.623779296875
20240119142001,356.8212890625
20240119143001,332.3268737792969
20240119144001,314.65496826171875
20240119145001,300.49383544921875
20240119150001,287.1424560546875
20240119151001,279.400146484375
20240119152001,269.3853454589844
20240119153001,258.9124755859375
20240119154001,245.10093688964844
20240119155001,224.7671661376953
20240119160001,197.662353515625
20240119161001,163.34356689453125
20240119162001,127.94884490966795
20240119163001,99.17867279052734
20240119164001,89.5436019897461
20240119165001,101.84566497802734
20240224090001,88.31050872802734
20240224091001,106.8332748413086
20240224092001,126.92565155029295
20240224093001,145.84457397460938
20240224094001,161.95193481445312
20240224095001,174.56723022460938
20240224100001,184.78274536132807
20240224101001,190.5372314453125
20240224102001,193.42428588867188
20240224103001,193.57962036132807
20240224104001,191.2003173828125
20240224105001,186.77346801757807
20240224110001,181.76763916015625
20240224111001,174.9984130859375
20240224112001,167.92050170898438
20240224113001,160.33868408203125
20240224114001,153.30316162109375
20240224115001,145.64865112304688
20240224120001,137.09033203125
20240224121001,130.21188354492188
20240224122001,124.01110076904295
20240224123001,118.47908782958984
20240224124001,113.26497650146484
20240224125001,108.5731430053711
20240224130001,103.26842498779295
20240224131001,98.4726791381836
20240224132001,93.14196014404295
20240224133001,87.2274398803711
20240224134001,80.4920883178711
20240224135001,72.8282699584961
20240224140001,65.23717498779297
20240224141001,58.23669052124024
20240224142001,51.70162582397461
20240224143001,45.82137680053711
20240224144001,40.51311874389648
20240224145001,36.12887191772461
20240224150001,32.00814437866211
20240224151001,29.141138076782227
20240224152001,26.6181583404541
20240224153001,24.451684951782227
20240224154001,22.44048500061035
20240224155001,20.164819717407227
20240224160001,17.484460830688477
20240224161001,14.612970352172852
20240224162001,11.660455703735352
20240224163001,8.788232803344727
20240224164001,7.402063846588135
20240224165001,7.795984745025635
20240226090001,65.04622650146484
20240226091001,74.17363739013672
20240226092001,84.31816864013672
20240226093001,94.17058563232422
20240226094001,102.91204071044922
20240226095001,110.24935150146484
20240226100001,115.77178192138672
20240226101001,119.17574310302734
20240226102001,120.83470916748048
20240226103001,119.93941497802734
20240226104001,116.68270111083984
20240226105001,111.16594696044922
20240226110001,104.65035247802734
20240226111001,96.10860443115234
20240226112001,87.0609359741211
20240226113001,77.59673309326172
20240226114001,68.3180160522461
20240226115001,59.59655380249024
20240226120001,50.47176742553711
20240226121001,42.57107162475586
20240226122001,35.242488861083984
20240226123001,28.95122718811035
20240226124001,24.039941787719727
20240226125001,20.1674747467041
20240226130001,16.716577529907227
20240226131001,14.761255264282228
20240226132001,13.451227188110352
20240226133001,12.732751846313477
20240226134001,12.180841445922852
20240226135001,11.704004287719728
20240226140001,11.146875381469728
20240226141001,10.562067031860352
20240226142001,9.984766006469728
20240226143001,9.429895401000977
20240226144001,8.914026260375977
20240226145001,8.506647109985352
20240226150001,7.927027225494385
20240226151001,7.592981815338135
20240226152001,7.042505741119385
20240226153001,6.285913944244385
20240226154001,5.05016565322876
20240226155001,3.3389837741851807
20240226160001,1.2668097019195557
20240226161001,0.0
20240226162001,0.0
20240226163001,0.0
20240226164001,0.0
20240226165001,0.0
20240327090001,253.90139770507807
20240327091001,268.1495361328125
20240327092001,312.3927307128906
20240327093001,369.4596862792969
20240327094001,440.9740295410156
20240327095001,522.2615966796875
20240327100001,615.3900146484375
20240327101001,711.395263671875
20240327102001,810.3404541015625
20240327103001,902.9366455078124
20240327104001,985.099609375
20240327105001,1053.0078125
20240327110001,1110.120361328125
20240327111001,1130.1180419921875
20240327112001,1116.7384033203125
20240327113001,1070.8995361328125
20240327114001,998.4659423828124
20240327115001,903.1430053710938
20240327120001,796.1341552734375
20240327121001,684.0274658203125
20240327122001,571.970947265625
20240327123001,470.6380310058594
20240327124001,380.95751953125
20240327125001,302.7809143066406
20240327130001,235.15817260742188
20240327131001,182.4130859375
20240327132001,140.56854248046875
20240327133001,109.9143295288086
20240327134001,91.76851654052734
20240327135001,81.15718841552734
20240327140001,75.50212860107422
20240327141001,79.1239242553711
20240327142001,85.0158920288086
20240327143001,93.68062591552734
20240327144001,104.80803680419922
20240327145001,116.80233001708984
20240327150001,129.710693359375
20240327151001,144.54116821289062
20240327152001,158.23367309570312
20240327153001,169.831298828125
20240327154001,177.04989624023438
20240327155001,177.5384521484375
20240327160001,172.42578125
20240327161001,159.37841796875
20240327162001,146.31393432617188
20240327163001,140.11087036132812
20240327164001,155.21731567382812
20240327165001,196.46371459960935
20240329090001,118.59917449951172
20240329091001,96.71346282958984
20240329092001,90.60240936279295
20240329093001,89.3700180053711
20240329094001,93.9653549194336
20240329095001,100.14159393310548
20240329100001,105.52873992919922
20240329101001,110.60649871826172
20240329102001,114.07781219482422
20240329103001,117.14266204833984
20240329104001,119.10356903076172
20240329105001,119.56566619873048
20240329110001,120.09310150146484
20240329111001,117.70232391357422
20240329112001,114.08272552490234
20240329113001,110.9287338256836
20240329114001,111.41759490966795
20240329115001,115.08214569091795
20240329120001,121.53987884521484
20240329121001,128.9100341796875
20240329122001,135.44485473632812
20240329123001,140.30072021484375
20240329124001,143.33242797851562
20240329125001,142.8792724609375
20240329130001,141.300537109375
20240329131001,134.34963989257812
20240329132001,124.65258026123048
20240329133001,116.31783294677734
20240329134001,108.71569061279295
20240329135001,103.28670501708984
20240329140001,100.12313079833984
20240329141001,98.84395599365234
20240329142001,97.32930755615234
20240329143001,97.43822479248048
20240329144001,99.22710418701172
20240329145001,101.61678314208984
20240329150001,106.1981430053711
20240329151001,111.43181610107422
20240329152001,115.7590560913086
20240329153001,117.14934539794922
20240329154001,113.86278533935548
20240329155001,104.0528793334961
20240329160001,89.08721160888672
20240329161001,64.11565399169922
20240329162001,39.40093612670898
20240329163001,19.70321083068848
20240329164001,16.842065811157227
20240329165001,26.27654457092285
20240428090001,70.1366195678711
20240428091001,67.28340911865234
20240428092001,79.29875946044922
20240428093001,96.26750946044922
20240428094001,119.27849578857422
20240428095001,145.76113891601562
20240428100001,176.11593627929688
20240428101001,209.07366943359372
20240428102001,244.86041259765625
20240428103001,280.5619201660156
20240428104001,316.3862609863281
20240428105001,349.1092834472656
20240428110001,381.6145629882813
20240428111001,401.8128662109375
20240428112001,411.309326171875
20240428113001,405.3605651855469
20240428114001,385.9794006347656
20240428115001,356.3655090332031
20240428120001,321.3628845214844
20240428121001,280.8880310058594
20240428122001,240.7034912109375
20240428123001,202.74436950683597
20240428124001,170.4765625
20240428125001,144.16485595703125
20240428130001,122.53227996826172
20240428131001,107.68700408935548
20240428132001,96.87535858154295
20240428133001,91.9330062866211
20240428134001,93.28124237060548
20240428135001,99.38045501708984
20240428140001,108.0470199584961
20240428141001,121.4981918334961
20240428142001,136.00091552734375
20240428143001,151.94534301757812
20240428144001,168.58648681640625
20240428145001,184.521484375
20240428150001,198.97998046875
20240428151001,209.67628479003903
20240428152001,213.6103515625
20240428153001,208.3450927734375
20240428154001,192.45318603515625
20240428155001,166.53988647460938
20240428160001,135.19680786132812
20240428161001,95.58251190185548
20240428162001,58.45937728881836
20240428163001,29.315637588500977
20240428164001,23.19695472717285
20240428165001,40.75155258178711
20240430090001,890.7699
20240430091001,960.77026
20240430092001,1015.8827
20240430093001,1052.2582
20240430094001,1094.0219
20240430095001,1124.5688
20240430100001,1268.801
20240430101001,1281.0184
20240430102001,1329.5397
20240430103001,1359.8782
20240430104001,1455.4723
20240430105001,1402.4746
20240430110001,1528.1038
20240430111001,1460.1088
20240430112001,1482.449
20240430113001,1472.9994
20240430114001,1480.2721
20240430115001,1500.2119
20240430120001,1441.2427
20240430121001,1415.4264
20240430122001,1450.2767
20240430123001,1382.2645
20240430124001,1257.6268
20240430125001,1184.4585
20240430130001,1182.7168
20240430131001,1069.1576
20240430132001,917.6341
20240430133001,896.99365
20240430134001,898.2596
20240430135001,733.1765
20240430140001,654.6997
20240430141001,530.6629
20240430142001,503.0318
20240430143001,453.8502
20240430144001,402.5357
20240430145001,379.7214
20240430150001,343.13654
20240430151001,312.7188
20240430152001,259.59842
20240430153001,245.7872
20240430154001,223.45963
20240430155001,207.89014
20240430160001,252.56091
20240430161001,199.93616
20240430162001,208.54141
20240430163001,225.99022
20240430164001,233.611
20240430165001,273.6303
20240515090001,634.4273681640625
20240515091001,678.3321533203125
20240515092001,701.6400756835938
20240515093001,712.9286499023438
20240515094001,724.000244140625
20240515095001,734.8924560546875
20240515100001,751.5607299804688
20240515101001,762.5022583007812
20240515102001,767.485107421875
20240515103001,764.0866088867188
20240515104001,770.1581420898438
20240515105001,781.546630859375
20240515110001,799.09033203125
20240515111001,814.4059448242188
20240515112001,836.0193481445312
