序號,答案
20240117090001,213.5660858154297
20240117091001,243.35728454589844
20240117092001,265.2300720214844
20240117093001,278.58282470703125
20240117094001,281.1820983886719
20240117095001,277.09442138671875
20240117100001,269.2334289550781
20240117101001,265.36932373046875
20240117102001,261.61297607421875
20240117103001,260.6634826660156
20240117104001,263.4634094238281
20240117105001,269.8490905761719
20240117110001,294.685791015625
20240117111001,309.37799072265625
20240117112001,332.70794677734375
20240117113001,353.9484558105469
20240117114001,367.07080078125
20240117115001,373.8277282714844
20240117120001,362.455078125
20240117121001,366.803955078125
20240117122001,361.8470153808594
20240117123001,360.8035888671875
20240117124001,364.9181823730469
20240117125001,372.944091796875
20240117130001,392.1609802246094
20240117131001,405.1794128417969
20240117132001,421.1587829589844
20240117133001,436.6686706542969
20240117134001,446.4122619628906
20240117135001,448.5965881347656
20240117140001,445.4730224609375
20240117141001,433.8463439941406
20240117142001,415.531982421875
20240117143001,390.5004577636719
20240117144001,356.3820495605469
20240117145001,315.6923828125
20240117150001,267.6758117675781
20240117151001,229.28810119628906
20240117152001,191.11512756347656
20240117153001,162.84706115722656
20240117154001,140.62747192382812
20240117155001,127.65155792236328
20240117160001,136.22019958496094
20240117161001,123.93888092041016
20240117162001,126.35648345947266
20240117163001,147.56625366210938
20240117164001,103.12779998779297
20240117165001,106.51464080810547
20240119090001,573.1387939453125
20240119091001,628.5306396484375
20240119092001,671.9796142578125
20240119093001,699.663330078125
20240119094001,717.1984252929688
20240119095001,727.6470947265625
20240119100001,734.7979125976562
20240119101001,740.4890747070312
20240119102001,745.9827270507812
20240119103001,753.7386474609375
20240119104001,767.6378173828125
20240119105001,788.81103515625
20240119110001,820.5078125
20240119111001,860.0113525390625
20240119112001,904.8189697265625
20240119113001,946.4432983398438
20240119114001,982.2236938476562
20240119115001,1010.5017700195312
20240119120001,1031.3607177734375
20240119121001,1051.356689453125
20240119122001,1068.60888671875
20240119123001,1087.9254150390625
20240119124001,1104.6156005859375
20240119125001,1111.016845703125
20240119130001,1112.72900390625
20240119131001,1097.52197265625
20240119132001,1062.848388671875
20240119133001,1003.2406005859375
20240119134001,931.5197143554688
20240119135001,853.4821166992188
20240119140001,779.2622680664062
20240119141001,702.4768676757812
20240119142001,638.7105102539062
20240119143001,582.4835205078125
20240119144001,533.5784301757812
20240119145001,490.5061340332031
20240119150001,461.18536376953125
20240119151001,430.6437072753906
20240119152001,408.4981689453125
20240119153001,392.3065185546875
20240119154001,372.04644775390625
20240119155001,350.6771240234375
20240119160001,323.236328125
20240119161001,281.3339538574219
20240119162001,214.2630615234375
20240119163001,187.69256591796875
20240119164001,0.0
20240119165001,26.92710304260254
20240224090001,62.42438888549805
20240224091001,73.17462921142578
20240224092001,82.75798797607422
20240224093001,91.0305404663086
20240224094001,98.3960189819336
20240224095001,105.12191009521484
20240224100001,111.2431869506836
20240224101001,116.98961639404297
20240224102001,121.18726348876953
20240224103001,124.11219024658203
20240224104001,125.91448211669922
20240224105001,126.1740493774414
20240224110001,125.86194610595703
20240224111001,124.92969512939453
20240224112001,123.56090545654297
20240224113001,121.61463165283203
20240224114001,120.04972076416016
20240224115001,118.61986541748047
20240224120001,118.54724884033203
20240224121001,116.18822479248047
20240224122001,114.18842315673828
20240224123001,112.28699493408203
20240224124001,110.10962677001953
20240224125001,107.87235260009766
20240224130001,105.68279266357422
20240224131001,102.11727142333984
20240224132001,97.73267364501953
20240224133001,92.63585662841797
20240224134001,86.9871597290039
20240224135001,81.0501937866211
20240224140001,75.2649917602539
20240224141001,69.51119232177734
20240224142001,63.84174728393555
20240224143001,58.5649528503418
20240224144001,53.61637496948242
20240224145001,48.90314865112305
20240224150001,45.3123893737793
20240224151001,41.7613639831543
20240224152001,38.9566764831543
20240224153001,36.5177116394043
20240224154001,33.77634811401367
20240224155001,31.13944435119629
20240224160001,28.645944595336914
20240224161001,24.87912940979004
20240224162001,20.47477149963379
20240224163001,20.218332290649414
20240224164001,2.031412124633789
20240224165001,5.231668472290039
20240226090001,81.2141342163086
20240226091001,86.78650665283203
20240226092001,90.73075103759766
20240226093001,93.7616958618164
20240226094001,96.07707977294922
20240226095001,97.9738540649414
20240226100001,99.49720001220703
20240226101001,100.52143096923828
20240226102001,100.95552825927734
20240226103001,100.54683685302734
20240226104001,99.42394256591797
20240226105001,97.2966079711914
20240226110001,94.62908172607422
20240226111001,92.35233306884766
20240226112001,90.32115936279297
20240226113001,88.49980926513672
20240226114001,87.55736541748047
20240226115001,86.54027557373047
20240226120001,89.69647979736328
20240226121001,80.7118911743164
20240226122001,72.78266143798828
20240226123001,64.12940216064453
20240226124001,56.55842208862305
20240226125001,50.04844284057617
20240226130001,45.61310958862305
20240226131001,40.41743087768555
20240226132001,36.59333419799805
20240226133001,33.18217086791992
20240226134001,29.92392921447754
20240226135001,26.904977798461914
20240226140001,24.25400733947754
20240226141001,22.13511085510254
20240226142001,20.19559669494629
20240226143001,18.822336196899414
